CropSpeciesVariety,CultivatedAreaSqft1,FieldEstablishedYear,MainIrrigationSystemCount,TaxAgrarianValue,TaxLandValue,TotalCultivatedAreaSqft,TotalTaxAssessed,TotalValue,WaterAccessPoints,WaterAccessPointsCalc,UID
1.7074307578208163,1.2520537756463757,1.5318000972786638,0.7864620902637727,0.10193744082379992,-0.4896793100928217,1.1621829932573562,-0.23150885703108368,-0.42396809419330816,0.707649952898702,0.7035112107033834,130000
-0.04138661151753471,-0.5062154657004645,0.0908042734547264,-0.2598458179643086,-0.0923389921116756,0.03762202686889003,-0.52393711600766,-0.13537613439901006,0.020445354357562548,-0.29673081606253954,-0.3297431934544647,129101
-0.9157952961867102,-0.7478522138779593,-0.12110687710761733,-0.2598458179643086,-0.2823774098044858,-0.43474367586634993,-0.7556584989782165,-0.46812115192221554,-0.4363229897853111,-0.29673081606253954,-0.3297431934544647,147876
-0.04138661151753471,-0.16770131157162385,0.2603331939046014,-0.2598458179643086,-0.07511893232073821,-0.24997194083516935,-0.19931361175397738,-0.23781398449502741,-0.2362375678475228,-0.29673081606253954,-0.3297431934544647,122624
-1.7902039808558856,-1.0885934348102793,0.5146265745794139,-1.30615372619239,-0.5062563564982145,-0.002254100854032287,-1.0824176841809365,-0.3044223891564938,-0.08221456883818136,-1.301111585023781,-1.3629975976123128,159920
0.8330220731516408,0.3623405876564293,1.0655955660415075,0.7864620902637727,0.6671878339612929,-0.2712484292118327,0.30897845411692054,0.18901941210876874,-0.13584148611800093,0.707649952898702,0.7035112107033834,145234
0.8330220731516408,-0.7411710134675217,-0.20587133733255483,-1.30615372619239,-0.3648801652734369,-0.20998650844350547,-0.7492514561311043,-0.34761313682938,-0.24684674053095199,-1.301111585023781,-1.3629975976123128,145803
0.8330220731516408,1.2720973768776886,-0.16348910722008608,0.7864620902637727,0.3539971448224548,-0.29313167003538765,1.1814041217986928,-0.11112991454536844,-0.20604106213531256,0.707649952898702,0.7035112107033834,146997
-0.9157952961867102,-0.3514343228586591,-0.7992225589071172,-0.2598458179643086,-0.5050435482776447,0.01659983915011519,-0.37550729004956174,-0.19767656731315497,-0.06500981277841687,-0.29673081606253954,-0.3297431934544647,106912
-0.9157952961867102,-0.6932890771927186,-1.9859250020562422,-1.30615372619239,-0.751120973525399,-0.6140791766582844,-0.7033343157268005,-0.10132456003672645,-0.6736311685675433,-1.301111585023781,-1.3629975976123128,68686
-1.7902039808558856,-0.9816942282432769,0.17556873367966389,-1.30615372619239,0.018494418307440665,-0.5053321847981107,-0.979904998627142,-0.4109628051304369,-0.4515328430369549,-1.301111585023781,-1.3629975976123128,29181
1.7074307578208163,4.592653980865198,1.5318000972786638,2.8790779067199352,4.020502632073402,0.37071796667477147,4.365704416813435,1.816074000527721,0.9835613416429696,3.218601875301806,3.286647221098004,38438
-0.04138661151753471,-0.48283126426393275,-0.16348910722008608,-0.2598458179643086,-0.5147323869835453,0.1618858202753073,-0.5015124660427676,-0.12364301804854146,0.06450116558393061,-0.29673081606253954,-0.3297431934544647,57611
-0.04138661151753471,-0.16658777816988424,-0.5873114083447736,-0.2598458179643086,-0.4484503736706049,-0.33091093268449334,-0.1982457712794587,-0.4278796439281495,-0.36940428244536805,-0.29673081606253954,-0.3297431934544647,137181
